10.0, 483 
10.0, 483 
10.0, 484 
10.0, 485 
10.0, 486 
10.0, 487 
10.0, 488 
10.0, 490 
10.0, 491 
10.0, 491 
10.0, 492 
10.0, 493 
10.0, 495 
10.0, 495 
10.0, 496 
10.0, 498 
10.0, 498 
10.0, 499 
10.0, 500 
10.0, 502 
10.0, 502 
10.0, 503 
10.0, 504 
10.0, 506 
10.0, 507 
10.0, 507 
10.0, 508 
10.0, 509 
10.0, 510 
10.0, 512 
10.0, 512 
11.0, 514 
11.0, 514 
11.0, 516 
11.0, 517 
11.0, 517 
11.0, 518 
11.0, 519 
11.0, 521 
11.0, 521 
11.0, 522 
11.0, 523 
11.0, 524 
11.0, 525 
11.0, 526 
11.0, 527 
11.0, 529 
11.0, 530 
11.0, 531 
11.0, 532 
11.0, 533 
11.0, 533 
11.0, 534 
11.0, 536 
11.0, 537 
11.0, 537 
11.0, 538 
11.0, 539 
11.0, 540 
11.0, 542 
11.0, 542 
11.0, 543 
11.0, 545 
11.0, 546 
11.0, 546 
11.0, 547 
11.0, 548 
11.0, 549 
11.0, 550 
11.0, 552 
11.0, 552 
11.0, 553 
11.0, 554 
11.0, 555 
11.0, 556 
11.0, 558 
11.0, 558 
11.0, 559 
11.0, 560 
11.0, 561 
11.0, 562 
11.0, 563 
11.0, 564 
11.0, 565 
11.0, 566 
11.0, 568 
11.0, 568 
11.0, 569 
11.0, 570 
11.0, 571 
11.0, 572 
11.0, 573 
11.0, 575 
11.0, 575 
11.0, 577 
11.0, 577 
11.0, 578 
11.0, 579 
11.0, 580 
11.0, 581 
11.0, 583 
11.0, 584 
11.0, 584 
11.0, 586 
11.0, 587 
11.0, 587 
11.0, 589 
11.0, 590 
11.0, 590 
11.0, 591 
11.0, 592 
11.0, 593 
11.0, 595 
11.0, 595 
11.0, 596 
11.0, 597 
11.0, 598 
11.0, 600 
11.0, 601 
11.0, 601 
11.0, 602 
11.0, 604 
11.0, 604 
11.0, 605 
11.0, 606 
11.0, 608 
11.0, 608 
11.0, 609 
11.0, 610 
11.0, 611 
11.0, 612 
11.0, 614 
11.0, 614 
11.0, 616 
11.0, 616 
11.0, 617 
11.0, 618 
11.0, 619 
11.0, 620 
11.0, 621 
11.0, 622 
11.0, 623 
11.0, 624 
11.0, 625 
11.0, 627 
11.0, 627 
11.0, 628 
11.0, 629 
11.0, 630 
11.0, 631 
11.0, 633 
11.0, 633 
11.0, 635 
11.0, 636 
11.0, 636 
11.0, 638 
11.0, 639 
11.0, 639 
11.0, 641 
11.0, 642 
11.0, 643 
11.0, 644 
11.0, 644 
11.0, 645 
11.0, 647 
11.0, 647 
11.0, 648 
11.0, 649 
11.0, 650 
11.0, 651 
11.0, 652 
11.0, 653 
11.0, 654 
11.0, 655 
11.0, 656 
11.0, 657 
11.0, 658 
11.0, 659 
11.0, 661 
11.0, 661 
11.0, 662 
11.0, 663 
11.0, 664 
11.0, 666 
11.0, 666 
11.0, 668 
11.0, 669 
11.0, 669 
11.0, 671 
11.0, 671 
11.0, 672 
11.0, 674 
11.0, 674 
11.0, 676 
11.0, 676 
11.0, 677 
11.0, 678 
11.0, 679 
11.0, 680 
11.0, 681 
11.0, 682 
11.0, 683 
11.0, 685 
11.0, 685 
11.0, 686 
11.0, 687 
11.0, 688 
11.0, 689 
11.0, 690 
11.0, 691 
11.0, 692 
11.0, 693 
11.0, 694 
11.0, 695 
11.0, 696 
11.0, 697 
11.0, 699 
11.0, 700 
11.0, 700 
11.0, 702 
11.0, 702 
11.0, 703 
11.0, 704 
11.0, 705 
11.0, 706 
11.0, 707 
11.0, 708 
11.0, 709 
11.0, 710 
11.0, 711 
11.0, 713 
11.0, 714 
11.0, 715 
11.0, 715 
11.0, 716 
11.0, 717 
11.0, 718 
11.0, 720 
11.0, 720 
11.0, 722 
11.0, 722 
11.0, 723 
11.0, 724 
11.0, 725 
11.0, 726 
11.0, 727 
11.0, 729 
11.0, 729 
11.0, 730 
11.0, 731 
11.0, 732 
11.0, 733 
11.0, 735 
11.0, 735 
11.0, 736 
11.0, 737 
11.0, 739 
11.0, 739 
11.0, 740 
11.0, 741 
11.0, 742 
11.0, 743 
11.0, 744 
11.0, 746 
11.0, 746 
11.0, 747 
11.0, 748 
11.0, 749 
11.0, 751 
11.0, 751 
11.0, 752 
11.0, 753 
11.0, 754 
11.0, 755 
11.0, 756 
11.0, 758 
11.0, 758 
11.0, 759 
11.0, 761 
11.0, 761 
11.0, 762 
11.0, 764 
11.0, 765 
11.0, 766 
11.0, 766 
11.0, 767 
11.0, 768 
11.0, 769 
11.0, 770 
11.0, 772 
11.0, 772 
11.0, 774 
11.0, 775 
11.0, 775 
11.0, 776 
11.0, 777 
11.0, 779 
11.0, 780 
11.0, 780 
11.0, 781 
11.0, 782 
11.0, 784 
11.0, 785 
11.0, 785 
11.0, 787 
11.0, 788 
11.0, 788 
11.0, 789 
11.0, 790 
11.0, 791 
11.0, 792 
11.0, 793 
11.0, 794 
11.0, 796 
11.0, 797 
11.0, 798 
11.0, 799 
11.0, 799 
11.0, 801 
11.0, 801 
11.0, 803 
11.0, 803 
11.0, 804 
11.0, 805 
11.0, 807 
11.0, 807 
11.0, 809 
11.0, 809 
11.0, 811 
11.0, 811 
11.0, 812 
11.0, 813 
11.0, 815 
11.0, 815 
11.0, 816 
11.0, 817 
11.0, 818 
11.0, 820 
11.0, 820 
11.0, 822 
