784, 3.00
785, 3.00
786, 3.00
787, 3.00
788, 3.00
789, 3.00
790, 3.00
791, 3.00
792, 3.00
793, 3.00
794, 3.00
795, 3.00
796, 3.00
797, 3.00
798, 3.00
799, 3.00
800, 3.00
801, 3.00
802, 3.00
803, 3.00
804, 3.00
805, 3.00
806, 3.00
807, 3.00
808, 3.00
809, 3.00
810, 3.00
811, 3.00
812, 3.00
813, 3.00
814, 3.00
815, 3.00
816, 3.00
817, 3.00
818, 3.00
819, 3.00
820, 3.00
821, 3.00
822, 3.00
823, 3.00
824, 3.00
825, 3.00
826, 3.00
827, 3.00
828, 3.00
829, 3.00
830, 3.00
831, 3.00
832, 3.00
833, 3.00
834, 3.00
835, 3.00
836, 3.00
837, 3.00
838, 3.00
839, 3.00
840, 3.00
841, 3.00
842, 3.00
843, 3.00
844, 3.00
845, 3.00
846, 3.00
847, 3.00
848, 3.00
849, 3.00
850, 3.00
851, 3.00
852, 3.00
853, 3.00
854, 3.00
855, 3.00
856, 3.00
857, 3.00
858, 3.00
859, 3.00
860, 3.00
861, 3.00
862, 3.00
863, 3.00
864, 3.00
865, 3.00
866, 3.00
867, 3.00
868, 3.00
869, 3.00
870, 3.00
871, 3.00
872, 3.00
873, 3.00
874, 3.00
875, 3.00
876, 3.00
877, 3.00
878, 3.00
879, 3.00
880, 3.00
881, 3.00
882, 3.00
883, 3.00
884, 3.00
885, 3.00
886, 3.00
887, 3.00
888, 3.00
889, 3.00
890, 3.00
891, 3.00
892, 3.00
893, 3.00
894, 3.00
895, 3.00
896, 3.00
897, 3.00
898, 3.00
899, 3.00
900, 3.00
901, 3.00
902, 3.00
903, 3.00
904, 3.00
905, 3.00
906, 3.00
907, 3.00
908, 3.00
909, 3.00
910, 3.00
911, 3.00
912, 3.00
913, 3.00
914, 3.00
915, 3.00
916, 3.00
917, 3.00
918, 3.00
919, 3.00
920, 3.00
921, 3.00
922, 3.00
923, 3.00
924, 3.00
925, 3.00
926, 3.00
927, 3.00
928, 3.00
929, 3.00
930, 3.00
931, 3.00
932, 3.00
933, 3.00
934, 3.00
935, 3.00
936, 3.00
937, 3.00
938, 3.00
939, 3.00
940, 3.00
941, 3.00
942, 3.00
943, 3.00
944, 3.00
945, 3.00
946, 3.00
947, 3.00
948, 3.00
949, 3.00
950, 3.00
951, 3.00
952, 3.00
953, 3.00
954, 3.00
955, 3.00
956, 3.00
957, 3.00
958, 3.00
959, 3.00
960, 3.00
961, 3.00
962, 3.00
963, 3.00
964, 3.00
965, 3.00
966, 3.00
967, 3.00
968, 3.00
969, 3.00
970, 3.00
971, 3.00
972, 3.00
973, 3.00
974, 3.00
975, 3.00
976, 3.00
977, 3.00
978, 3.00
979, 3.00
980, 3.00
981, 3.00
982, 3.00
983, 3.00
984, 3.00
985, 3.00
986, 3.00
987, 3.00
988, 3.00
989, 3.00
990, 3.00
991, 3.00
992, 3.00
993, 3.00
994, 3.00
995, 3.00
996, 3.00
997, 3.00
998, 3.00
